"date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","EMAfast","SMAslow","lagFast","lagSlow","tr","atr","OrderSize","TakeProfit","StopLoss","prev_order","next_order","EntryTime","Side","EntryPrice","EntryType","Order_ID","ExitTime","ExitPrice","ExitAmount","CurrentPositionSize","ExitReason","OrigOrder","Returns"
2018-07-30 13:46:00,1.17025,1.17029,1.17009,1.1701,108,1.17013,1.17017,1.16997,1.16997,108,1.16841110508713,1.16840505708332,1.16839980813119,1.16840519597221,0.00161000000000011,0.00135252274841664,10000,1.17332,1.169295,-10000,-10000,2018-07-30 13:47:00,1,1.1701,"Market",351,2018-07-31 10:41:00,1.17332,-10000,0,"TakeProfit",351,-32.2000000000022
2018-08-01 15:32:00,1.16698,1.16703,1.16676,1.16699,222,1.16687,1.1669,1.1666,1.16686,222,1.16811293169193,1.16811815166667,1.1681204429407,1.16811829708334,0.00185999999999997,0.00125884318449302,-10000,1.16314,1.16779,10000,10000,2018-08-01 15:33:00,-1,1.16686,"Market",352,2018-08-02 06:59:00,1.16314,10000,0,"TakeProfit",352,37.1999999999995
2018-08-24 16:24:00,1.16308,1.16316,1.16303,1.16304,67,1.16295,1.16303,1.1629,1.16292,67,1.1609858595327,1.1609809334722,1.16097211946268,1.16098100069442,0.00197000000000003,0.00168385324030252,10000,1.16698,1.162055,-10000,-10000,2018-08-24 16:25:00,1,1.16304,"Market",353,2018-08-24 17:45:00,1.162055,-10000,0,"StopLoss",353,9.85000000000014
2018-08-31 17:21:00,1.15969,1.15984,1.15968,1.15982,67,1.15955,1.1597,1.15954,1.1597,67,1.16181064307069,1.16181276319442,1.16182395840896,1.16181276638887,0.00156000000000001,0.00156301204949605,-10000,1.15658,1.16048,10000,10000,2018-08-31 17:22:00,-1,1.1597,"Market",354,2018-08-31 17:49:00,1.16048,10000,0,"StopLoss",354,-7.80000000000003
2018-09-03 17:46:00,1.16195,1.16196,1.16195,1.16195,9,1.16181,1.16182,1.16181,1.16181,9,1.16177496269953,1.16177387194442,1.16177379188146,1.1617738897222,0.000920000000000032,0.00149849071856474,10000,1.16379,1.16149,-10000,-10000,2018-09-03 17:47:00,1,1.16195,"Market",355,2018-09-03 21:51:00,1.16149,-10000,0,"StopLoss",355,4.59999999999905
2018-09-04 00:02:00,1.16133,1.16135,1.16133,1.16134,22,1.16118,1.16121,1.16118,1.16121,22,1.16175660777839,1.16175705666665,1.16175939445249,1.16175712555554,0.00042999999999993,0.00141327525826726,-10000,1.16035,1.161425,10000,10000,2018-09-04 00:03:00,-1,1.16121,"Market",356,2018-09-04 00:54:00,1.16035,10000,0,"TakeProfit",356,8.59999999999861
2018-09-05 17:13:00,1.16257,1.16279,1.16257,1.16269,115,1.16245,1.16265,1.16245,1.16257,115,1.16143778710246,1.16143499180553,1.16142941109645,1.16143505027776,0.0012700000000001,0.00153823370372475,10000,1.16523,1.162055,-10000,-10000,2018-09-05 17:14:00,1,1.16269,"Market",357,2018-09-06 00:14:00,1.16523,-10000,0,"TakeProfit",357,-25.4000000000021
2018-09-07 13:11:00,1.15748,1.15756,1.15722,1.1574,332,1.15733,1.15739,1.15708,1.15728,332,1.16149173649054,1.16151098499998,1.1615191059654,1.16151100486109,0.00595000000000012,0.00151746929245484,-10000,1.14538,1.160255,10000,10000,2018-09-07 13:12:00,-1,1.15728,"Market",358,2018-09-10 12:59:00,1.160255,10000,0,"StopLoss",358,-29.7500000000017
2018-09-11 07:47:00,1.16321,1.16332,1.16316,1.16318,159,1.1631,1.16319,1.16302,1.16304,159,1.16135191909123,1.16134736083332,1.16133969112529,1.16134738652776,0.00208999999999993,0.00138774475397573,10000,1.16736,1.162135,-10000,-10000,2018-09-11 07:48:00,1,1.16318,"Market",359,2018-09-11 08:38:00,1.162135,-10000,0,"StopLoss",359,10.4499999999996
2018-09-11 10:05:00,1.15938,1.15949,1.15936,1.15948,83,1.15925,1.15935,1.15922,1.15934,83,1.16133911897136,1.16134158486109,1.16135155454977,1.16134164861109,0.00222999999999995,0.00143304251132306,-10000,1.15488,1.160455,10000,10000,2018-09-11 10:06:00,-1,1.15934,"Market",360,2018-09-11 20:43:00,1.160455,10000,0,"StopLoss",360,-11.1499999999998
2018-09-12 16:13:00,1.16252,1.16262,1.16243,1.16261,119,1.16239,1.16249,1.16228,1.16248,119,1.16124761114604,1.1612400197222,1.16123849817712,1.16124004611109,0.00281999999999982,0.00150307208990395,10000,1.16825,1.1612,-10000,-10000,2018-09-12 16:14:00,1,1.16261,"Market",361,2018-09-13 09:00:00,1.1612,-10000,0,"StopLoss",361,14.0999999999991
2018-09-28 10:28:00,1.15903,1.15927,1.15903,1.15911,216,1.15889,1.15914,1.15889,1.15899,216,1.16154202741814,1.16154696680553,1.16155829516006,1.16154699666664,0.00235000000000007,0.00150342407205244,-10000,1.15429,1.160165,10000,10000,2018-09-28 10:29:00,-1,1.15899,"Market",362,2018-09-28 14:48:00,1.160165,10000,0,"StopLoss",362,-11.7500000000015
2018-10-11 20:51:00,1.15952,1.15952,1.1595,1.15951,8,1.15939,1.15939,1.15937,1.15937,8,1.15870010819984,1.15869864374996,1.15869469086338,1.1586987531944,0.000940000000000163,0.00152033597871004,10000,1.16139,1.15904,-10000,-10000,2018-10-11 20:52:00,1,1.15951,"Market",363,2018-10-11 21:01:00,1.15904,-10000,0,"StopLoss",363,4.6999999999997
2018-10-12 11:45:00,1.15741,1.15752,1.15736,1.15739,139,1.15729,1.15738,1.15723,1.15727,139,1.15862449738072,1.15863018652774,1.15863275488828,1.15863024277774,0.00141000000000013,0.00144358831862277,-10000,1.15445,1.157975,10000,10000,2018-10-12 11:46:00,-1,1.15727,"Market",364,2018-10-12 13:48:00,1.15445,10000,0,"TakeProfit",364,28.2000000000027
2018-10-15 13:06:00,1.15995,1.16017,1.1598,1.15983,242,1.15982,1.16004,1.15968,1.1597,242,1.1585678146544,1.15856067624996,1.15855937194306,1.15856068652773,0.00273999999999996,0.00143287429098649,10000,1.16531,1.15846,-10000,-10000,2018-10-15 13:07:00,1,1.15983,"Market",365,2018-10-15 13:25:00,1.15846,-10000,0,"StopLoss",365,13.7000000000009
2018-10-15 18:06:00,1.15798,1.15808,1.15795,1.15807,90,1.15785,1.15794,1.15783,1.15794,90,1.15855904858176,1.15855909361107,1.15856231980973,1.15855910680551,0.00130000000000008,0.00143540960943001,-10000,1.15534,1.15859,10000,10000,2018-10-15 18:07:00,-1,1.15794,"Market",366,2018-10-16 00:23:00,1.15859,10000,0,"StopLoss",366,-6.50000000000039
2018-10-16 01:34:00,1.15896,1.15901,1.15889,1.15896,82,1.15883,1.15887,1.15875,1.15881,82,1.15856436181194,1.15856433138884,1.15856171540266,1.15856429652773,0.00102000000000002,0.00136436599737434,10000,1.161,1.15845,-10000,-10000,2018-10-16 01:35:00,1,1.15896,"Market",367,2018-10-16 01:50:00,1.15845,-10000,0,"StopLoss",367,5.1000000000001
2018-10-16 02:48:00,1.15812,1.15815,1.15797,1.15797,60,1.15797,1.15802,1.15783,1.15784,60,1.15856376823241,1.15856669499995,1.15856773992627,1.15856667180551,0.000950000000000006,0.00135844648312613,-10000,1.15594,1.158315,10000,10000,2018-10-16 02:49:00,-1,1.15784,"Market",368,2018-10-16 07:19:00,1.158315,10000,0,"StopLoss",368,-4.75000000000003
2018-10-16 13:23:00,1.1616,1.16164,1.16142,1.16151,144,1.16146,1.16151,1.1613,1.16139,144,1.15858990924056,1.15858721777773,1.1585703768609,1.1585871181944,0.00139,0.00136910509582783,10000,1.16429,1.160815,-10000,-10000,2018-10-16 13:24:00,1,1.16151,"Market",369,2018-10-16 13:34:00,1.160815,-10000,0,"StopLoss",369,6.95000000000112
2018-10-16 17:45:00,1.15796,1.15804,1.15789,1.15789,88,1.15784,1.15791,1.15777,1.15777,88,1.15859646467047,1.15859976347218,1.15860119018666,1.15859974166662,0.00130000000000008,0.0014239143897895,-10000,1.15517,1.15842,10000,10000,2018-10-16 17:46:00,-1,1.15777,"Market",370,2018-10-17 05:10:00,1.15517,10000,0,"TakeProfit",370,26.0000000000016
2018-12-10 04:13:00,1.14303,1.14303,1.14283,1.14287,107,1.1429,1.1429,1.14269,1.14273,107,1.14247679041369,1.14247390791663,1.14247416024923,1.14247420638885,0.000529999999999919,0.00154158374021528,10000,1.14393,1.142605,-10000,-10000,2018-12-10 04:14:00,1,1.14287,"Market",371,2018-12-10 04:22:00,1.142605,-10000,0,"StopLoss",371,2.6499999999996
2018-12-10 09:55:00,1.14072,1.14104,1.14072,1.14101,190,1.1406,1.14091,1.1406,1.14087,190,1.14238335972931,1.14238355013885,1.14239254608202,1.14238378611107,0.00262000000000007,0.0015376084726753,-10000,1.13563,1.14218,10000,10000,2018-12-10 09:56:00,-1,1.14087,"Market",372,2018-12-10 11:32:00,1.14218,10000,0,"StopLoss",372,-13.1000000000014
2018-12-19 11:42:00,1.1405,1.1405,1.14031,1.14034,52,1.14037,1.14037,1.14019,1.14021,52,1.13988637655267,1.13988399430552,1.13988334228212,1.13988410194441,0.00278999999999985,0.00131940237324159,10000,1.14592,1.138945,-10000,-10000,2018-12-19 11:43:00,1,1.14034,"Market",373,2018-12-19 19:03:00,1.138945,-10000,0,"StopLoss",373,13.9499999999981
2018-12-19 21:10:00,1.13705,1.13713,1.13705,1.13711,36,1.13691,1.13699,1.13691,1.13698,36,1.13981749343812,1.13981871874996,1.13983560376213,1.13981890347219,0.00236999999999998,0.00145796274918398,-10000,1.13224,1.138165,10000,10000,2018-12-19 21:11:00,-1,1.13698,"Market",374,2018-12-19 21:38:00,1.138165,10000,0,"StopLoss",374,-11.8499999999999
2018-12-20 07:53:00,1.14226,1.14226,1.14212,1.14214,113,1.14213,1.14213,1.14198,1.14201,113,1.13971999004693,1.13971672361107,1.13970380268939,1.13971683374996,0.00248999999999988,0.00140629754226312,10000,1.14712,1.140895,-10000,-10000,2018-12-20 07:54:00,1,1.14214,"Market",375,2018-12-20 09:24:00,1.14712,-10000,0,"TakeProfit",375,-49.7999999999976
2018-12-21 18:59:00,1.13657,1.13657,1.13649,1.13654,117,1.13644,1.13644,1.13634,1.1364,117,1.13938004700566,1.13939532027774,1.1393990439756,1.13939563791663,0.00244,0.00164320515611887,-10000,1.13152,1.13762,10000,10000,2018-12-21 19:00:00,-1,1.1364,"Market",376,2018-12-24 00:28:00,1.13762,10000,0,"StopLoss",376,-12.2
2018-12-24 09:30:00,1.14022,1.14028,1.1401,1.14014,66,1.14008,1.14013,1.13997,1.14003,66,1.13914496774597,1.13914110083329,1.13913831201183,1.13914132124996,0.00258000000000003,0.00156279798750465,10000,1.1453,1.13885,-10000,-10000,2018-12-24 09:31:00,1,1.14014,"Market",377,2018-12-26 08:39:00,1.13885,-10000,0,"StopLoss",377,12.9000000000001
2018-12-26 13:39:00,1.13849,1.13851,1.13844,1.13851,12,1.13835,1.13838,1.13833,1.13838,12,1.13878472453787,1.13878495333329,1.13878656216019,1.13878524208329,0.00124999999999997,0.00151282083811452,-10000,1.13588,1.139005,10000,10000,2018-12-26 13:40:00,-1,1.13838,"Market",378,2018-12-26 14:04:00,1.139005,10000,0,"StopLoss",378,-6.25000000000098
2018-12-26 14:19:00,1.13913,1.13924,1.13911,1.13916,119,1.139,1.1391,1.13897,1.13902,119,1.13877513890522,1.13877371041663,1.13877256458352,1.13877398222218,0.00117999999999996,0.00150806625471288,10000,1.14152,1.13857,-10000,-10000,2018-12-26 14:20:00,1,1.13916,"Market",379,2018-12-26 14:52:00,1.13857,-10000,0,"StopLoss",379,5.89999999999868
2018-12-26 18:32:00,1.13614,1.13638,1.13614,1.13636,105,1.136,1.13622,1.136,1.1362,105,1.13869719168075,1.13870753958329,1.13871282506992,1.13870784916663,0.00520999999999994,0.0015646797868219,-10000,1.12578,1.138805,10000,10000,2018-12-26 18:33:00,-1,1.1362,"Market",380,2018-12-27 04:24:00,1.138805,10000,0,"StopLoss",380,-26.0499999999997
2018-12-27 09:09:00,1.13937,1.13949,1.13923,1.13937,210,1.13924,1.13935,1.1391,1.13924,210,1.13846534433711,1.13845913930552,1.13845929312866,1.13845940680552,0.00205000000000011,0.0014964700372056,10000,1.14347,1.138345,-10000,-10000,2018-12-27 09:10:00,1,1.13937,"Market",381,2018-12-27 12:55:00,1.138345,-10000,0,"StopLoss",381,10.2500000000005
2019-01-02 16:45:00,1.13515,1.13528,1.13514,1.13525,119,1.13503,1.13515,1.13502,1.13513,119,1.13795744121353,1.13796811736107,1.1379755511882,1.13796833263885,0.00273000000000012,0.00168848139522856,-10000,1.12967,1.136495,10000,10000,2019-01-02 16:46:00,-1,1.13513,"Market",382,2019-01-03 03:24:00,1.136495,10000,0,"StopLoss",382,-13.6500000000006
2019-01-03 16:25:00,1.14054,1.14059,1.14032,1.1404,530,1.1404,1.14045,1.14018,1.14027,530,1.13769314841802,1.13768738361108,1.13767504238737,1.13768747486108,0.00439000000000012,0.00180296317223222,10000,1.14918,1.138205,-10000,-10000,2019-01-03 16:26:00,1,1.1404,"Market",383,2019-01-04 13:30:00,1.138205,-10000,0,"StopLoss",383,21.9499999999995
2019-01-17 07:19:00,1.13804,1.13809,1.13787,1.13799,172,1.1379,1.13795,1.13775,1.13785,172,1.13884332659646,1.13884866888886,1.13884903446667,1.13884866291663,0.000780000000000003,0.00138681450073772,-10000,1.13629,1.13824,10000,10000,2019-01-17 07:20:00,-1,1.13785,"Market",384,2019-01-17 07:48:00,1.13824,10000,0,"StopLoss",384,-3.90000000000112
2019-01-17 09:07:00,1.1398,1.13981,1.13964,1.13965,118,1.13969,1.13969,1.13951,1.13952,118,1.13884941115276,1.13884785680552,1.13884405604341,1.13884786263886,0.00168000000000013,0.00140315792612496,10000,1.14301,1.13881,-10000,-10000,2019-01-17 09:08:00,1,1.13965,"Market",385,2019-01-17 13:30:00,1.13881,-10000,0,"StopLoss",385,8.40000000000174
2019-01-17 19:02:00,1.1382,1.1382,1.13812,1.13813,62,1.13805,1.13806,1.138,1.13801,62,1.13883052005321,1.13883479013886,1.13883520580608,1.13883482888886,0.00137000000000009,0.00140217917986197,-10000,1.13527,1.138695,10000,10000,2019-01-17 19:03:00,-1,1.13801,"Market",386,2019-01-17 19:24:00,1.138695,10000,0,"StopLoss",386,-6.85000000000047
2019-01-17 19:55:00,1.13933,1.13945,1.13916,1.13932,862,1.1392,1.13932,1.139,1.13918,862,1.1388348966343,1.13883332305553,1.13883165179573,1.13883334680553,0.00137000000000009,0.00140217917986197,10000,1.14206,1.138635,-10000,-10000,2019-01-17 19:56:00,1,1.13932,"Market",387,2019-01-18 14:35:00,1.138635,-10000,0,"StopLoss",387,6.85000000000047
2019-01-18 16:04:00,1.1367,1.13679,1.13666,1.1367,243,1.13658,1.13664,1.13653,1.13658,243,1.13879017936703,1.13880139555553,1.13880416049992,1.13880147055553,0.00221000000000005,0.0013034318800753,-10000,1.13216,1.137685,10000,10000,2019-01-18 16:05:00,-1,1.13658,"Market",388,2019-01-21 02:00:00,1.137685,10000,0,"StopLoss",388,-11.0499999999991
2019-01-24 01:59:00,1.13876,1.13879,1.13875,1.13878,43,1.13864,1.13865,1.13861,1.13864,43,1.13861285206128,1.13861252694442,1.13861173401487,1.1386123697222,0.00063000000000013,0.00101131125104166,10000,1.14004,1.138465,-10000,-10000,2019-01-24 02:00:00,1,1.13878,"Market",389,2019-01-24 02:19:00,1.13856,-10000,0,"StopLoss/TakeProfit never hit",389,2.19999999999887
2019-01-24 02:19:00,1.13855,1.13858,1.13853,1.13856,32,1.13843,1.13845,1.1384,1.13842,32,1.1386154128544,1.13861588444442,1.13861578350895,1.13861571236109,0.00063000000000013,0.00101131125104166,-10000,1.13716,1.138735,10000,10000,2019-01-24 02:20:00,-1,1.13842,"Market",390,2019-01-24 03:01:00,1.138735,10000,0,"StopLoss",390,-3.15000000000065
2019-01-24 03:11:00,1.13897,1.13902,1.13896,1.13898,48,1.13883,1.13889,1.13882,1.13884,48,1.13862755289116,1.13862561041664,1.13862519538542,1.13862543055553,0.00046999999999997,0.00100357823316964,10000,1.13992,1.138745,-10000,-10000,2019-01-24 03:12:00,1,1.13898,"Market",391,2019-01-24 04:31:00,1.138745,-10000,0,"StopLoss",391,2.34999999999985
2019-01-24 06:35:00,1.13818,1.13825,1.13817,1.13822,52,1.13804,1.13812,1.13804,1.1381,52,1.13865979086318,1.13866189930553,1.13866273260808,1.13866173499997,0.000390000000000112,0.000983129626240015,-10000,1.13732,1.138295,10000,10000,2019-01-24 06:36:00,-1,1.1381,"Market",392,2019-01-24 07:20:00,1.13732,10000,0,"TakeProfit",392,7.80000000000225
2019-01-25 18:08:00,1.14046,1.14051,1.14033,1.14041,152,1.14032,1.14039,1.14021,1.14028,152,1.13890736265249,1.13890159694442,1.13889731156655,1.13890145958331,0.00161999999999995,0.00130652943806175,10000,1.14365,1.1396,-10000,-10000,2019-01-25 18:09:00,1,1.14041,"Market",393,2019-01-28 08:15:00,1.1396,-10000,0,"StopLoss",393,8.09999999999977
2019-02-06 07:14:00,1.13851,1.13864,1.1385,1.13864,50,1.13837,1.13852,1.13836,1.13852,50,1.13981623258499,1.1398167447222,1.13982410036148,1.13981669333331,0.00105,0.00100236426330542,-10000,1.13642,1.139045,10000,10000,2019-02-06 07:15:00,-1,1.13852,"Market",394,2019-02-06 08:26:00,1.139045,10000,0,"StopLoss",394,-5.24999999999887
2019-02-27 01:02:00,1.13926,1.13939,1.13926,1.13938,27,1.1391,1.13926,1.1391,1.13924,27,1.1390162702266,1.13901471124996,1.13901383725152,1.13901467513885,0.000990000000000046,0.0011121191414928,10000,1.14136,1.138885,-10000,-10000,2019-02-27 01:03:00,1,1.13938,"Market",395,2019-02-27 01:12:00,1.138885,-10000,0,"StopLoss",395,4.94999999999912
2019-02-27 01:16:00,1.1388,1.13882,1.13878,1.13879,14,1.13866,1.13867,1.13863,1.13866,14,1.13901415687903,1.13901518277774,1.13901565625614,1.13901515083329,0.000990000000000046,0.0011121191414928,-10000,1.13668,1.139155,10000,10000,2019-02-27 01:17:00,-1,1.13866,"Market",396,2019-02-27 08:22:00,1.139155,10000,0,"StopLoss",396,-4.95000000000134
2019-02-27 11:13:00,1.14009,1.14009,1.13994,1.14005,40,1.13997,1.13997,1.13981,1.13992,40,1.13903699754237,1.13903459736107,1.13903022160619,1.13903453555552,0.000830000000000108,0.00107834060631341,10000,1.14171,1.139635,-10000,-10000,2019-02-27 11:14:00,1,1.14005,"Market",397,2019-02-27 11:38:00,1.139635,-10000,0,"StopLoss",397,4.15000000000054
2019-02-27 13:24:00,1.13841,1.13841,1.13823,1.13838,118,1.13828,1.13829,1.1381,1.13825,118,1.13903992089499,1.1390420283333,1.13904433508158,1.13904196666663,0.0015400000000001,0.00108439584217514,-10000,1.13517,1.13902,10000,10000,2019-02-27 13:25:00,-1,1.13825,"Market",398,2019-02-27 13:34:00,1.13902,10000,0,"StopLoss",398,-7.69999999999937
2019-02-28 11:22:00,1.14167,1.14178,1.14164,1.14176,76,1.14154,1.14165,1.14151,1.14164,76,1.13919091438405,1.13918012347219,1.13917372986488,1.13917997319441,0.00213000000000019,0.00105514446299628,10000,1.14602,1.140695,-10000,-10000,2019-02-28 11:23:00,1,1.14176,"Market",399,2019-02-28 13:23:00,1.140695,-10000,0,"StopLoss",399,10.6500000000009
2019-02-28 15:33:00,1.13641,1.13659,1.13633,1.13657,142,1.13628,1.13647,1.1362,1.13645,142,1.13919417206702,1.13920839624997,1.13921172505744,1.13920835222219,0.00151999999999997,0.00110745119097112,-10000,1.13341,1.13721,10000,10000,2019-02-28 15:34:00,-1,1.13645,"Market",400,2019-02-28 15:42:00,1.13721,10000,0,"StopLoss",400,-7.60000000000094
2019-03-20 18:31:00,1.14278,1.14278,1.14223,1.1423,296,1.14266,1.14266,1.1421,1.14217,296,1.13653714557941,1.13652067527773,1.1364985980582,1.13652070097217,0.00122,0.000928680693877121,10000,1.14474,1.14169,-10000,-10000,2019-03-20 18:32:00,1,1.1423,"Market",401,2019-03-20 19:03:00,1.14474,-10000,0,"TakeProfit",401,-24.4
2019-03-21 17:59:00,1.13528,1.13539,1.13527,1.13536,96,1.13516,1.13526,1.13513,1.13522,96,1.13644042821249,1.1364413405555,1.13644765515706,1.13644148513884,0.0010699999999999,0.00115194636178769,-10000,1.13308,1.135755,10000,10000,2019-03-21 18:00:00,-1,1.13522,"Market",402,2019-03-21 18:24:00,1.135755,10000,0,"StopLoss",402,-5.34999999999952
2019-03-21 20:53:00,1.13753,1.13759,1.1375,1.13757,41,1.13739,1.13745,1.13737,1.13745,41,1.13641780095818,1.13641638166662,1.13641009394118,1.1364165068055,0.00151999999999997,0.00116435849560637,10000,1.14061,1.13681,-10000,-10000,2019-03-21 20:54:00,1,1.13757,"Market",403,2019-03-22 00:18:00,1.13681,-10000,0,"StopLoss",403,7.59999999999872
2019-03-22 09:11:00,1.13095,1.13097,1.13067,1.13078,233,1.13083,1.13085,1.13053,1.13065,233,1.13627732806138,1.13630379638884,1.13631409948654,1.13630412791662,0.0101800000000001,0.00123170814530045,-10000,1.11029,1.13574,10000,10000,2019-03-22 09:12:00,-1,1.13065,"Market",404,2019-04-15 08:46:00,1.13185,10000,0,"StopLoss/TakeProfit never hit",404,-12.0000000000009
2019-04-15 08:46:00,1.13198,1.13204,1.13197,1.13198,27,1.13186,1.13192,1.13184,1.13185,27,1.13134608111027,1.1313435254166,1.13134184085014,1.1313437854166,0.000940000000000163,0.000901429215120674,10000,1.13386,1.13151,-10000,-10000,2019-04-15 08:47:00,1,1.13198,"Market",405,2019-04-15 09:05:00,1.13151,-10000,0,"StopLoss",405,4.6999999999997
2019-04-15 13:33:00,1.13081,1.13088,1.13078,1.13084,60,1.13069,1.13077,1.13066,1.13071,60,1.13127328518153,1.13127394138883,1.13127618341017,1.13127418777772,0.000700000000000145,0.000894286885769741,-10000,1.12931,1.13106,10000,10000,2019-04-15 13:34:00,-1,1.13071,"Market",406,2019-04-15 14:54:00,1.13106,10000,0,"StopLoss",406,-3.50000000000072
2019-04-17 07:50:00,1.13188,1.13208,1.13188,1.13208,84,1.13175,1.13196,1.13175,1.13196,84,1.13075312174147,1.13074776819439,1.13074424630161,1.13074794124994,0.00101000000000018,0.000885980367418451,10000,1.1341,1.131575,-10000,-10000,2019-04-17 07:51:00,1,1.13208,"Market",407,2019-04-17 08:36:00,1.131575,-10000,0,"StopLoss",407,5.050000000002
2019-04-17 13:23:00,1.12989,1.12989,1.12978,1.12983,43,1.12977,1.12977,1.12965,1.1297,43,1.13068105475363,1.13068400291661,1.13068674742757,1.13068420444439,0.000720000000000054,0.000906640517642721,-10000,1.12826,1.13006,10000,10000,2019-04-17 13:24:00,-1,1.1297,"Market",408,2019-04-17 13:29:00,1.13006,10000,0,"StopLoss",408,-3.59999999999916
2019-06-03 18:54:00,1.12512,1.1253,1.12511,1.12523,41,1.125,1.12519,1.12499,1.1251,41,1.12226979191665,1.12225703791668,1.12224999119368,1.12225727680557,0.00356000000000001,0.00097287351091012,10000,1.13235,1.12345,-10000,-10000,2019-06-03 18:55:00,1,1.12523,"Market",409,2019-06-04 12:16:00,1.12345,-10000,0,"StopLoss",409,17.7999999999989
2019-06-14 18:01:00,1.12108,1.12113,1.12107,1.12113,15,1.12095,1.12102,1.12095,1.12102,15,1.1223232239893,1.12233090375001,1.12233120542066,1.1223308901389,0.000960000000000072,0.00107468668468292,-10000,1.1191,1.1215,10000,10000,2019-06-14 18:02:00,-1,1.12102,"Market",410,2019-06-16 22:40:00,1.1215,10000,0,"StopLoss",410,-4.80000000000036
2019-06-17 12:46:00,1.12398,1.12413,1.12395,1.12412,63,1.12387,1.12401,1.12384,1.124,63,1.12232714058242,1.12232586597223,1.12231514821173,1.12232587319445,0.00153000000000003,0.00098564689731805,10000,1.12718,1.123355,-10000,-10000,2019-06-17 12:47:00,1,1.12412,"Market",411,2019-06-17 14:56:00,1.123355,-10000,0,"StopLoss",411,7.64999999999905
2019-06-17 19:59:00,1.12179,1.12184,1.1217,1.1217,39,1.12167,1.12172,1.12158,1.12158,39,1.12231848056261,1.12231946638889,1.12232261755634,1.12231950013889,0.000499999999999945,0.00100661017994475,-10000,1.12058,1.12183,10000,10000,2019-06-17 20:00:00,-1,1.12158,"Market",412,2019-06-17 20:39:00,1.12183,10000,0,"StopLoss",412,-2.50000000000083
2019-06-18 01:00:00,1.12259,1.12261,1.12256,1.12261,15,1.12247,1.12248,1.12243,1.12248,15,1.1223150878518,1.12231357041667,1.12231311519529,1.12231359763889,0.000410000000000021,0.000962421414765349,10000,1.12343,1.122405,-10000,-10000,2019-06-18 01:01:00,1,1.12261,"Market",413,2019-06-18 05:08:00,1.12343,-10000,0,"TakeProfit",413,-8.20000000000043
2019-06-18 08:59:00,1.11915,1.11946,1.11912,1.11918,150,1.11903,1.11934,1.1189,1.11892,150,1.12229007837071,1.12230511597222,1.12231088157051,1.12230518319445,0.00497999999999998,0.000981699116805667,-10000,1.10896,1.12141,10000,10000,2019-06-18 09:00:00,-1,1.11892,"Market",414,2019-06-19 14:19:00,1.12141,10000,0,"StopLoss",414,-24.900000000001
2019-06-19 18:59:00,1.12495,1.12515,1.12446,1.12468,578,1.12483,1.125,1.12432,1.12455,578,1.12224218841567,1.12223910736111,1.12222588198367,1.12223906416667,0.00347000000000008,0.00100141920361685,10000,1.13162,1.122945,-10000,-10000,2019-06-19 19:00:00,1,1.12468,"Market",415,2019-06-19 19:20:00,1.122945,-10000,0,"StopLoss",415,17.3500000000004
2019-07-05 15:20:00,1.1215,1.12159,1.12141,1.12153,66,1.12138,1.12145,1.1213,1.12142,66,1.12356994798433,1.12358031722222,1.12358359312135,1.12358032624999,0.00183,0.000937737271239469,-10000,1.11776,1.122335,10000,10000,2019-07-05 15:21:00,-1,1.12142,"Market",416,2019-07-05 19:08:00,1.122335,10000,0,"StopLoss",416,-9.14999999999999
2019-07-10 15:35:00,1.12532,1.12547,1.1253,1.12533,133,1.12521,1.12535,1.12517,1.12521,133,1.1239044656738,1.12389910347221,1.12389493032713,1.12389895930554,0.00214000000000003,0.00085885901668098,10000,1.12961,1.12426,-10000,-10000,2019-07-10 15:36:00,1,1.12533,"Market",417,2019-07-12 12:41:00,1.12426,-10000,0,"StopLoss",417,10.699999999999
2019-07-16 10:47:00,1.12236,1.12246,1.12227,1.12241,76,1.12224,1.12233,1.12215,1.1223,76,1.12437642870163,1.12437858694444,1.12438958207087,1.12437851791666,0.00144000000000011,0.000825541501045988,-10000,1.11942,1.12302,10000,10000,2019-07-16 10:48:00,-1,1.1223,"Market",418,2019-07-17 15:08:00,1.12302,10000,0,"StopLoss",418,-7.20000000000054
2019-07-18 19:45:00,1.12782,1.12782,1.12763,1.12763,86,1.12768,1.12769,1.1275,1.12752,86,1.12454039369093,1.12453768791665,1.124519727428,1.12453759791665,0.00368000000000013,0.000902273701207219,10000,1.13499,1.12579,-10000,-10000,2019-07-18 19:46:00,1,1.12763,"Market",419,2019-07-18 22:23:00,1.12579,-10000,0,"StopLoss",419,18.4000000000006
2019-07-19 11:41:00,1.12381,1.12383,1.12372,1.12372,27,1.12368,1.1237,1.12361,1.12361,27,1.12462349430131,1.1246266698611,1.12462953774146,1.12462660930554,0.00119000000000002,0.000948394302358107,-10000,1.12123,1.124205,10000,10000,2019-07-19 11:42:00,-1,1.12361,"Market",420,2019-07-19 18:10:00,1.12123,10000,0,"TakeProfit",420,23.8000000000005
