"","date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","maxHi","minLo","dailyATR","rsi20","rsi10h","OrderSize","EntryType","EntryTime","EntryPrice","StopLoss","prev_order","next_order","Side","Order_ID","TakeProfit","CurrentPositionSize","ExitTime","ExitPrice","ExitAmount","ExitReason","OrigOrder","LimitEntryTime","LimitOrderPlacedTime","LimitOrderPrice","LimitOrderSize","LimitOrderID","Returns"
"277",2011-03-17 10:00:00,1.40355,1.40478,1.40352,1.40451,165,1.40342,1.40457,1.40339,1.4043,165,1.40367,1.3744,0.0106144948546555,53.7470536826422,70.4607330825581,10000,"Market",2011-03-17 10:00:00,1.40367,1.39305550514534,10000,10000,1,199,Inf,8000,2011-03-18 10:59:00,1.41103,-2000,"RSI > 70, Partial Close",199,NA,NA,NA,NA,NA,-14.7200000000001
"278",2011-03-17 10:00:00,1.40355,1.40478,1.40352,1.40451,165,1.40342,1.40457,1.40339,1.4043,165,1.40367,1.3744,0.0106144948546555,53.7470536826422,70.4607330825581,10000,"Market",2011-03-17 10:00:00,1.40367,1.39305550514534,10000,10000,1,199,Inf,9000,NA,NA,NA,NA,NA,2011-03-23 20:48:00,2011-03-23 19:59:00,1.40932,1000,"199_1",NA
"279",2011-03-17 10:00:00,1.40355,1.40478,1.40352,1.40451,165,1.40342,1.40457,1.40339,1.4043,165,1.40367,1.3744,0.0106144948546555,53.7470536826422,70.4607330825581,10000,"Market",2011-03-17 10:00:00,1.40367,1.39305550514534,10000,10000,1,199,Inf,10000,NA,NA,NA,NA,NA,2011-03-24 03:39:00,2011-03-24 01:59:00,1.40753,1000,"199_2",NA
"280",2011-03-17 10:00:00,1.40355,1.40478,1.40352,1.40451,165,1.40342,1.40457,1.40339,1.4043,165,1.40367,1.3744,0.0106144948546555,53.7470536826422,70.4607330825581,10000,"Market",2011-03-17 10:00:00,1.40367,1.39305550514534,10000,10000,1,199,Inf,11000,NA,NA,NA,NA,NA,2011-03-24 07:06:00,2011-03-24 06:59:00,1.40664,1000,"199_3",NA
"281",2011-03-17 10:00:00,1.40355,1.40478,1.40352,1.40451,165,1.40342,1.40457,1.40339,1.4043,165,1.40367,1.3744,0.0106144948546555,53.7470536826422,70.4607330825581,10000,"Market",2011-03-17 10:00:00,1.40367,1.39305550514534,10000,10000,1,199,Inf,9000,2011-03-24 14:59:00,1.42001,-2000,"RSI > 70, Partial Close",199,NA,2011-03-24 06:59:00,1.40664,1000,"199_3",-32.68
"282",2011-03-17 10:00:00,1.40355,1.40478,1.40352,1.40451,165,1.40342,1.40457,1.40339,1.4043,165,1.40367,1.3744,0.0106144948546555,53.7470536826422,70.4607330825581,10000,"Market",2011-03-17 10:00:00,1.40367,1.39305550514534,10000,10000,1,199,Inf,10000,NA,NA,NA,NA,NA,2011-03-25 19:15:00,2011-03-25 16:59:00,1.40569,1000,"199_4",NA
"283",2011-03-17 10:00:00,1.40355,1.40478,1.40352,1.40451,165,1.40342,1.40457,1.40339,1.4043,165,1.40367,1.3744,0.0106144948546555,53.7470536826422,70.4607330825581,10000,"Market",2011-03-17 10:00:00,1.40367,1.39305550514534,10000,10000,1,199,Inf,11000,NA,NA,NA,NA,NA,2011-03-27 18:33:00,2011-03-27 17:59:00,1.40529,1000,"199_5",NA
"284",2011-03-17 10:00:00,1.40355,1.40478,1.40352,1.40451,165,1.40342,1.40457,1.40339,1.4043,165,1.40367,1.3744,0.0106144948546555,53.7470536826422,70.4607330825581,10000,"Market",2011-03-17 10:00:00,1.40367,1.39305550514534,10000,10000,1,199,Inf,9000,2011-03-29 08:59:00,1.41456,-2000,"RSI > 70, Partial Close",199,NA,2011-03-27 17:59:00,1.40529,1000,"199_5",-21.7800000000001
"285",2011-03-17 10:00:00,1.40355,1.40478,1.40352,1.40451,165,1.40342,1.40457,1.40339,1.4043,165,1.40367,1.3744,0.0106144948546555,53.7470536826422,70.4607330825581,10000,"Market",2011-03-17 10:00:00,1.40367,1.39305550514534,10000,10000,1,199,Inf,7000,2011-03-31 07:59:00,1.41861,-2000,"RSI > 70, Partial Close",199,NA,2011-03-27 17:59:00,1.40529,1000,"199_5",-29.8799999999999
"286",2011-03-17 10:00:00,1.40355,1.40478,1.40352,1.40451,165,1.40342,1.40457,1.40339,1.4043,165,1.40367,1.3744,0.0106144948546555,53.7470536826422,70.4607330825581,10000,"Market",2011-03-17 10:00:00,1.40367,1.39305550514534,10000,10000,1,199,Inf,8000,NA,NA,NA,NA,NA,2011-04-05 13:03:00,2011-04-05 10:59:00,1.41577,1000,"199_7",NA
"287",2011-03-17 10:00:00,1.40355,1.40478,1.40352,1.40451,165,1.40342,1.40457,1.40339,1.4043,165,1.40367,1.3744,0.0106144948546555,53.7470536826422,70.4607330825581,10000,"Market",2011-03-17 10:00:00,1.40367,1.39305550514534,10000,10000,1,199,Inf,6000,2011-04-06 01:59:00,1.42591,-2000,"RSI > 70, Partial Close",199,NA,2011-04-05 10:59:00,1.41577,1000,"199_7",-44.4800000000001
"288",2011-03-17 10:00:00,1.40355,1.40478,1.40352,1.40451,165,1.40342,1.40457,1.40339,1.4043,165,1.40367,1.3744,0.0106144948546555,53.7470536826422,70.4607330825581,10000,"Market",2011-03-17 10:00:00,1.40367,1.39305550514534,10000,10000,1,199,Inf,4000,2011-04-06 05:59:00,1.42659,-2000,"RSI > 70, Partial Close",199,NA,2011-04-05 10:59:00,1.41577,1000,"199_7",-45.8400000000001
"289",2011-03-17 10:00:00,1.40355,1.40478,1.40352,1.40451,165,1.40342,1.40457,1.40339,1.4043,165,1.40367,1.3744,0.0106144948546555,53.7470536826422,70.4607330825581,10000,"Market",2011-03-17 10:00:00,1.40367,1.39305550514534,10000,10000,1,199,Inf,2000,2011-04-06 14:59:00,1.43456,-2000,"RSI > 70, Partial Close",199,NA,2011-04-05 10:59:00,1.41577,1000,"199_7",-61.7800000000002
"290",2011-03-17 10:00:00,1.40355,1.40478,1.40352,1.40451,165,1.40342,1.40457,1.40339,1.4043,165,1.40367,1.3744,0.0106144948546555,53.7470536826422,70.4607330825581,10000,"Market",2011-03-17 10:00:00,1.40367,1.39305550514534,10000,10000,1,199,Inf,0,2011-04-08 01:59:00,1.4362,-2000,"RSI > 70, Partial Close",199,NA,2011-04-05 10:59:00,1.41577,1000,"199_7",-65.0599999999999
"291",2011-04-12 12:22:00,1.44883,1.44958,1.44878,1.44927,106,1.44872,1.44947,1.44867,1.44916,106,1.44932,1.40476,0.00965911744035841,67.0356361976521,61.9444155041173,10000,"Market",2011-04-12 12:22:00,1.44932,1.43966088255964,10000,10000,1,207,Inf,8000,2011-04-12 12:59:00,1.45109,-2000,"RSI > 70, Partial Close",207,NA,NA,NA,NA,NA,-3.5400000000001
"292",2011-04-12 12:22:00,1.44883,1.44958,1.44878,1.44927,106,1.44872,1.44947,1.44867,1.44916,106,1.44932,1.40476,0.00965911744035841,67.0356361976521,61.9444155041173,10000,"Market",2011-04-12 12:22:00,1.44932,1.43966088255964,10000,10000,1,207,Inf,-2000,2011-04-14 10:05:00,1.43966088255964,-10000,"StopLoss",207,NA,NA,NA,NA,NA,96.5911744035841
"293",2011-04-20 10:42:00,1.4509,1.45367,1.45048,1.45295,227,1.4508,1.45347,1.45038,1.45275,227,1.4521,1.41582,0.0102624512209544,54.4857210022085,84.2489016865294,10000,"Market",2011-04-20 10:42:00,1.4521,1.44183754877905,10000,10000,1,208,Inf,8000,2011-04-20 18:59:00,1.45136,-2000,"RSI > 70, Partial Close",208,NA,NA,NA,NA,NA,1.47999999999993
"294",2011-04-20 10:42:00,1.4509,1.45367,1.45048,1.45295,227,1.4508,1.45347,1.45038,1.45275,227,1.4521,1.41582,0.0102624512209544,54.4857210022085,84.2489016865294,10000,"Market",2011-04-20 10:42:00,1.4521,1.44183754877905,10000,10000,1,208,Inf,6000,2011-04-20 20:59:00,1.45221,-2000,"RSI > 70, Partial Close",208,NA,NA,NA,NA,NA,-0.220000000000109
"295",2011-04-20 10:42:00,1.4509,1.45367,1.45048,1.45295,227,1.4508,1.45347,1.45038,1.45275,227,1.4521,1.41582,0.0102624512209544,54.4857210022085,84.2489016865294,10000,"Market",2011-04-20 10:42:00,1.4521,1.44183754877905,10000,10000,1,208,Inf,4000,2011-04-21 00:59:00,1.4555,-2000,"RSI > 70, Partial Close",208,NA,NA,NA,NA,NA,-6.80000000000014
"296",2011-04-20 10:42:00,1.4509,1.45367,1.45048,1.45295,227,1.4508,1.45347,1.45038,1.45275,227,1.4521,1.41582,0.0102624512209544,54.4857210022085,84.2489016865294,10000,"Market",2011-04-20 10:42:00,1.4521,1.44183754877905,10000,10000,1,208,Inf,2000,2011-04-26 22:59:00,1.46872,-2000,"RSI > 70, Partial Close",208,NA,2011-04-26 00:59:00,1.44976,1000,"208_1",-33.2400000000002
"297",2011-04-20 10:42:00,1.4509,1.45367,1.45048,1.45295,227,1.4508,1.45347,1.45038,1.45275,227,1.4521,1.41582,0.0102624512209544,54.4857210022085,84.2489016865294,10000,"Market",2011-04-20 10:42:00,1.4521,1.44183754877905,10000,10000,1,208,Inf,0,2011-04-27 19:59:00,1.47936,-2000,"RSI > 70, Partial Close",208,NA,2011-04-26 00:59:00,1.44976,1000,"208_1",-54.5200000000001
"298",2011-04-28 00:04:00,1.47943,1.47981,1.47943,1.47976,51,1.47929,1.47967,1.47929,1.47962,51,1.47965,1.41582,0.0105276170786495,71.9959534476447,69.174631646234,10000,"Market",2011-04-28 00:04:00,1.47965,1.46912238292135,10000,10000,1,212,Inf,8000,2011-04-28 00:59:00,1.48305,-2000,"RSI > 70, Partial Close",212,NA,NA,NA,NA,NA,-6.80000000000014
"299",2011-04-28 00:04:00,1.47943,1.47981,1.47943,1.47976,51,1.47929,1.47967,1.47929,1.47962,51,1.47965,1.41582,0.0105276170786495,71.9959534476447,69.174631646234,10000,"Market",2011-04-28 00:04:00,1.47965,1.46912238292135,10000,10000,1,212,Inf,6000,2011-05-02 14:59:00,1.48909,-2000,"RSI > 70, Partial Close",212,NA,NA,NA,NA,NA,-18.8800000000002
"300",2011-04-28 00:04:00,1.47943,1.47981,1.47943,1.47976,51,1.47929,1.47967,1.47929,1.47962,51,1.47965,1.41582,0.0105276170786495,71.9959534476447,69.174631646234,10000,"Market",2011-04-28 00:04:00,1.47965,1.46912238292135,10000,10000,1,212,Inf,4000,2011-05-04 13:59:00,1.49288,-2000,"RSI > 70, Partial Close",212,NA,NA,NA,NA,NA,-26.4600000000002
"301",2011-04-28 00:04:00,1.47943,1.47981,1.47943,1.47976,51,1.47929,1.47967,1.47929,1.47962,51,1.47965,1.41582,0.0105276170786495,71.9959534476447,69.174631646234,10000,"Market",2011-04-28 00:04:00,1.47965,1.46912238292135,10000,10000,1,212,Inf,-6000,2011-05-05 12:51:00,1.46912238292135,-10000,"StopLoss",212,NA,NA,NA,NA,NA,105.276170786495
"302",2011-05-06 12:30:00,1.45191,1.45191,1.44693,1.44793,766,1.45091,1.45091,1.44624,1.44763,766,1.49434,1.44943,0.0113655112344832,47.9074305821277,30.7081023400634,-10000,"Market",2011-05-06 12:30:00,1.44943,1.46079551123448,10000,-10000,-1,215,-Inf,-8000,2011-05-06 15:59:00,1.44943,2000,"RSI < 30, Partial Close",215,NA,NA,NA,NA,NA,0
"303",2011-05-06 12:30:00,1.45191,1.45191,1.44693,1.44793,766,1.45091,1.45091,1.44624,1.44763,766,1.49434,1.44943,0.0113655112344832,47.9074305821277,30.7081023400634,-10000,"Market",2011-05-06 12:30:00,1.44943,1.46079551123448,10000,-10000,-1,215,-Inf,-6000,2011-05-09 14:59:00,1.42631,2000,"RSI < 30, Partial Close",215,NA,NA,NA,NA,NA,46.2400000000001
"304",2011-05-06 12:30:00,1.45191,1.45191,1.44693,1.44793,766,1.45091,1.45091,1.44624,1.44763,766,1.49434,1.44943,0.0113655112344832,47.9074305821277,30.7081023400634,-10000,"Market",2011-05-06 12:30:00,1.44943,1.46079551123448,10000,-10000,-1,215,-Inf,-4000,2011-05-11 15:59:00,1.42675,2000,"RSI < 30, Partial Close",215,NA,NA,NA,NA,NA,45.3600000000001
"305",2011-05-06 12:30:00,1.45191,1.45191,1.44693,1.44793,766,1.45091,1.45091,1.44624,1.44763,766,1.49434,1.44943,0.0113655112344832,47.9074305821277,30.7081023400634,-10000,"Market",2011-05-06 12:30:00,1.44943,1.46079551123448,10000,-10000,-1,215,-Inf,-2000,2011-05-12 09:59:00,1.41486,2000,"RSI < 30, Partial Close",215,NA,NA,NA,NA,NA,69.14
"306",2011-05-06 12:30:00,1.45191,1.45191,1.44693,1.44793,766,1.45091,1.45091,1.44624,1.44763,766,1.49434,1.44943,0.0113655112344832,47.9074305821277,30.7081023400634,-10000,"Market",2011-05-06 12:30:00,1.44943,1.46079551123448,10000,-10000,-1,215,-Inf,0,2011-05-13 16:59:00,1.41037,2000,"RSI < 30, Partial Close",215,NA,NA,NA,NA,NA,78.1200000000002
"307",2011-05-15 23:53:00,1.40681,1.40684,1.40642,1.40661,37,1.40666,1.40669,1.40627,1.40646,37,1.49434,1.40674,0.0123641093420676,32.2163315053275,24.2112007320399,-10000,"Market",2011-05-15 23:53:00,1.40674,1.41910410934207,-10000,-10000,-1,220,-Inf,0,2011-05-16 13:40:00,1.41910410934207,10000,"StopLoss",220,NA,NA,NA,NA,NA,-123.641093420677
"308",2011-05-23 06:13:00,1.40556,1.40559,1.40436,1.40469,141,1.40544,1.40547,1.40412,1.40457,141,1.44429,1.40494,0.0120718055431905,38.1623549818923,17.9698212120875,-10000,"Market",2011-05-23 06:13:00,1.40494,1.41701180554319,-10000,10000,-1,222,-Inf,-8000,2011-05-23 12:59:00,1.4012,2000,"RSI < 30, Partial Close",222,NA,NA,NA,NA,NA,7.48000000000015
"309",2011-05-23 06:13:00,1.40556,1.40559,1.40436,1.40469,141,1.40544,1.40547,1.40412,1.40457,141,1.44429,1.40494,0.0120718055431905,38.1623549818923,17.9698212120875,-10000,"Market",2011-05-23 06:13:00,1.40494,1.41701180554319,-10000,10000,-1,222,-Inf,0,2011-05-26 01:54:00,1.41701180554319,10000,"StopLoss",222,NA,NA,NA,NA,NA,-120.718055431905
"310",2011-05-30 23:07:00,1.4329,1.43535,1.4329,1.43501,228,1.43281,1.43526,1.43281,1.43492,228,1.43462,1.39702,0.0118472811582582,51.124444208885,68.959209864362,10000,"Market",2011-05-30 23:07:00,1.43462,1.42277271884174,-10000,10000,1,223,Inf,8000,2011-05-30 23:59:00,1.43327,-2000,"RSI > 70, Partial Close",223,NA,NA,NA,NA,NA,2.69999999999992
"311",2011-05-30 23:07:00,1.4329,1.43535,1.4329,1.43501,228,1.43281,1.43526,1.43281,1.43492,228,1.43462,1.39702,0.0118472811582582,51.124444208885,68.959209864362,10000,"Market",2011-05-30 23:07:00,1.43462,1.42277271884174,-10000,10000,1,223,Inf,6000,2011-05-31 07:59:00,1.4411,-2000,"RSI > 70, Partial Close",223,NA,NA,NA,NA,NA,-12.9600000000001
"312",2011-05-30 23:07:00,1.4329,1.43535,1.4329,1.43501,228,1.43281,1.43526,1.43281,1.43492,228,1.43462,1.39702,0.0118472811582582,51.124444208885,68.959209864362,10000,"Market",2011-05-30 23:07:00,1.43462,1.42277271884174,-10000,10000,1,223,Inf,4000,2011-06-02 09:59:00,1.44549,-2000,"RSI > 70, Partial Close",223,NA,NA,NA,NA,NA,-21.7399999999999
"313",2011-05-30 23:07:00,1.4329,1.43535,1.4329,1.43501,228,1.43281,1.43526,1.43281,1.43492,228,1.43462,1.39702,0.0118472811582582,51.124444208885,68.959209864362,10000,"Market",2011-05-30 23:07:00,1.43462,1.42277271884174,-10000,10000,1,223,Inf,2000,2011-06-03 14:59:00,1.45646,-2000,"RSI > 70, Partial Close",223,NA,NA,NA,NA,NA,-43.6800000000002
"314",2011-05-30 23:07:00,1.4329,1.43535,1.4329,1.43501,228,1.43281,1.43526,1.43281,1.43492,228,1.43462,1.39702,0.0118472811582582,51.124444208885,68.959209864362,10000,"Market",2011-05-30 23:07:00,1.43462,1.42277271884174,-10000,10000,1,223,Inf,0,2011-06-05 22:59:00,1.46539,-2000,"RSI > 70, Partial Close",223,NA,NA,NA,NA,NA,-61.5399999999999
"315",2011-06-07 07:49:00,1.46549,1.46659,1.46543,1.46599,205,1.46538,1.46648,1.46532,1.46588,205,1.4659,1.40144,0.0116394742817905,61.4219749380021,63.5774375365576,10000,"Market",2011-06-07 07:49:00,1.4659,1.45426052571821,10000,-10000,1,229,Inf,8000,2011-06-07 08:59:00,1.46754,-2000,"RSI > 70, Partial Close",229,NA,NA,NA,NA,NA,-3.28000000000017
"316",2011-06-07 07:49:00,1.46549,1.46659,1.46543,1.46599,205,1.46538,1.46648,1.46532,1.46588,205,1.4659,1.40144,0.0116394742817905,61.4219749380021,63.5774375365576,10000,"Market",2011-06-07 07:49:00,1.4659,1.45426052571821,10000,-10000,1,229,Inf,9000,NA,NA,NA,NA,NA,2011-06-08 16:28:00,2011-06-08 15:59:00,1.45782,1000,"229_1",NA
"317",2011-06-07 07:49:00,1.46549,1.46659,1.46543,1.46599,205,1.46538,1.46648,1.46532,1.46588,205,1.4659,1.40144,0.0116394742817905,61.4219749380021,63.5774375365576,10000,"Market",2011-06-07 07:49:00,1.4659,1.45426052571821,10000,-10000,1,229,Inf,10000,NA,NA,NA,NA,NA,2011-06-09 12:43:00,2011-06-08 19:59:00,1.45615,1000,"229_2",NA
"318",2011-06-07 07:49:00,1.46549,1.46659,1.46543,1.46599,205,1.46538,1.46648,1.46532,1.46588,205,1.4659,1.40144,0.0116394742817905,61.4219749380021,63.5774375365576,10000,"Market",2011-06-07 07:49:00,1.4659,1.45426052571821,10000,-10000,1,229,Inf,0,2011-06-09 12:45:00,1.45426052571821,-10000,"StopLoss",229,NA,2011-06-08 19:59:00,1.45615,1000,"229_2",116.394742817905
"319",2011-06-15 12:07:00,1.42965,1.42967,1.42928,1.42939,76,1.42956,1.42958,1.42919,1.4293,76,1.46986,1.42929,0.0116593816843734,51.0904606800983,18.651230198708,-10000,"Market",2011-06-15 12:07:00,1.42929,1.44094938168437,10000,-10000,-1,230,-Inf,-8000,2011-06-19 23:59:00,1.42559,2000,"RSI < 30, Partial Close",230,NA,NA,NA,NA,NA,7.40000000000007
"320",2011-06-15 12:07:00,1.42965,1.42967,1.42928,1.42939,76,1.42956,1.42958,1.42919,1.4293,76,1.46986,1.42929,0.0116593816843734,51.0904606800983,18.651230198708,-10000,"Market",2011-06-15 12:07:00,1.42929,1.44094938168437,10000,-10000,-1,230,-Inf,-6000,2011-06-20 04:59:00,1.42275,2000,"RSI < 30, Partial Close",230,NA,NA,NA,NA,NA,13.08
"321",2011-06-15 12:07:00,1.42965,1.42967,1.42928,1.42939,76,1.42956,1.42958,1.42919,1.4293,76,1.46986,1.42929,0.0116593816843734,51.0904606800983,18.651230198708,-10000,"Market",2011-06-15 12:07:00,1.42929,1.44094938168437,10000,-10000,-1,230,-Inf,-7000,NA,NA,NA,NA,NA,2011-06-21 06:40:00,2011-06-20 23:59:00,1.43725,-1000,"230_1",NA
"322",2011-06-15 12:07:00,1.42965,1.42967,1.42928,1.42939,76,1.42956,1.42958,1.42919,1.4293,76,1.46986,1.42929,0.0116593816843734,51.0904606800983,18.651230198708,-10000,"Market",2011-06-15 12:07:00,1.42929,1.44094938168437,10000,-10000,-1,230,-Inf,0,2011-06-21 16:19:00,1.44094938168437,10000,"StopLoss",230,NA,2011-06-20 23:59:00,1.43725,-1000,"230_1",-116.593816843733
"323",2011-06-29 11:00:00,1.44298,1.44442,1.44298,1.44437,142,1.44285,1.44429,1.44285,1.44424,142,1.44427,1.40742,0.0125791533944381,51.998999585301,73.0670371076368,10000,"Market",2011-06-29 11:00:00,1.44427,1.43169084660556,-10000,10000,1,232,Inf,8000,2011-06-29 22:59:00,1.44773,-2000,"RSI > 70, Partial Close",232,NA,NA,NA,NA,NA,-6.92000000000004
"324",2011-06-29 11:00:00,1.44298,1.44442,1.44298,1.44437,142,1.44285,1.44429,1.44285,1.44424,142,1.44427,1.40742,0.0125791533944381,51.998999585301,73.0670371076368,10000,"Market",2011-06-29 11:00:00,1.44427,1.43169084660556,-10000,10000,1,232,Inf,6000,2011-06-30 02:59:00,1.44971,-2000,"RSI > 70, Partial Close",232,NA,NA,NA,NA,NA,-10.8800000000002
"325",2011-06-29 11:00:00,1.44298,1.44442,1.44298,1.44437,142,1.44285,1.44429,1.44285,1.44424,142,1.44427,1.40742,0.0125791533944381,51.998999585301,73.0670371076368,10000,"Market",2011-06-29 11:00:00,1.44427,1.43169084660556,-10000,10000,1,232,Inf,4000,2011-07-03 21:59:00,1.45363,-2000,"RSI > 70, Partial Close",232,NA,NA,NA,NA,NA,-18.7200000000001
"326",2011-06-29 11:00:00,1.44298,1.44442,1.44298,1.44437,142,1.44285,1.44429,1.44285,1.44424,142,1.44427,1.40742,0.0125791533944381,51.998999585301,73.0670371076368,10000,"Market",2011-06-29 11:00:00,1.44427,1.43169084660556,-10000,10000,1,232,Inf,5000,NA,NA,NA,NA,NA,2011-07-05 19:03:00,2011-07-05 18:59:00,1.44018,1000,"232_1",NA
"327",2011-06-29 11:00:00,1.44298,1.44442,1.44298,1.44437,142,1.44285,1.44429,1.44285,1.44424,142,1.44427,1.40742,0.0125791533944381,51.998999585301,73.0670371076368,10000,"Market",2011-06-29 11:00:00,1.44427,1.43169084660556,-10000,10000,1,232,Inf,6000,NA,NA,NA,NA,NA,2011-07-06 08:09:00,2011-07-06 07:59:00,1.43659,1000,"232_2",NA
"328",2011-06-29 11:00:00,1.44298,1.44442,1.44298,1.44437,142,1.44285,1.44429,1.44285,1.44424,142,1.44427,1.40742,0.0125791533944381,51.998999585301,73.0670371076368,10000,"Market",2011-06-29 11:00:00,1.44427,1.43169084660556,-10000,10000,1,232,Inf,-4000,2011-07-06 11:13:00,1.43169084660556,-10000,"StopLoss",232,NA,2011-07-06 07:59:00,1.43659,1000,"232_2",125.791533944382
"329",2011-07-11 11:03:00,1.41078,1.41078,1.41024,1.41024,38,1.41066,1.41066,1.41012,1.41012,38,1.45787,1.41034,0.011857355725885,39.8893521420676,19.0453294614016,-10000,"Market",2011-07-11 11:03:00,1.41034,1.42219735572588,10000,-10000,-1,236,-Inf,-8000,2011-07-11 17:59:00,1.40251,2000,"RSI < 30, Partial Close",236,NA,NA,NA,NA,NA,15.66
"330",2011-07-11 11:03:00,1.41078,1.41078,1.41024,1.41024,38,1.41066,1.41066,1.41012,1.41012,38,1.45787,1.41034,0.011857355725885,39.8893521420676,19.0453294614016,-10000,"Market",2011-07-11 11:03:00,1.41034,1.42219735572588,10000,-10000,-1,236,-Inf,-6000,2011-07-12 01:59:00,1.40004,2000,"RSI < 30, Partial Close",236,NA,NA,NA,NA,NA,20.6
"331",2011-07-11 11:03:00,1.41078,1.41078,1.41024,1.41024,38,1.41066,1.41066,1.41012,1.41012,38,1.45787,1.41034,0.011857355725885,39.8893521420676,19.0453294614016,-10000,"Market",2011-07-11 11:03:00,1.41034,1.42219735572588,10000,-10000,-1,236,-Inf,0,2011-07-13 21:59:00,1.42219735572588,10000,"StopLoss",236,NA,2011-07-13 21:59:00,1.425,-1000,"236_1",-118.57355725885
"332",2011-07-21 14:20:00,1.43688,1.43763,1.43677,1.43718,137,1.43675,1.4375,1.43664,1.43705,137,1.43749,1.38378,0.0126599069858372,50.3989673828367,67.5687077462944,10000,"Market",2011-07-21 14:20:00,1.43749,1.42483009301416,-10000,10000,1,238,Inf,8000,2011-07-21 14:59:00,1.4379,-2000,"RSI > 70, Partial Close",238,NA,NA,NA,NA,NA,-0.820000000000043
"333",2011-07-21 14:20:00,1.43688,1.43763,1.43677,1.43718,137,1.43675,1.4375,1.43664,1.43705,137,1.43749,1.38378,0.0126599069858372,50.3989673828367,67.5687077462944,10000,"Market",2011-07-21 14:20:00,1.43749,1.42483009301416,-10000,10000,1,238,Inf,6000,2011-07-21 20:59:00,1.44229,-2000,"RSI > 70, Partial Close",238,NA,NA,NA,NA,NA,-9.60000000000027
"334",2011-07-21 14:20:00,1.43688,1.43763,1.43677,1.43718,137,1.43675,1.4375,1.43664,1.43705,137,1.43749,1.38378,0.0126599069858372,50.3989673828367,67.5687077462944,10000,"Market",2011-07-21 14:20:00,1.43749,1.42483009301416,-10000,10000,1,238,Inf,4000,2011-07-26 02:59:00,1.44685,-2000,"RSI > 70, Partial Close",238,NA,NA,NA,NA,NA,-18.7200000000001
"335",2011-07-21 14:20:00,1.43688,1.43763,1.43677,1.43718,137,1.43675,1.4375,1.43664,1.43705,137,1.43749,1.38378,0.0126599069858372,50.3989673828367,67.5687077462944,10000,"Market",2011-07-21 14:20:00,1.43749,1.42483009301416,-10000,10000,1,238,Inf,2000,2011-07-26 17:59:00,1.45172,-2000,"RSI > 70, Partial Close",238,NA,NA,NA,NA,NA,-28.4599999999999
"336",2011-07-21 14:20:00,1.43688,1.43763,1.43677,1.43718,137,1.43675,1.4375,1.43664,1.43705,137,1.43749,1.38378,0.0126599069858372,50.3989673828367,67.5687077462944,10000,"Market",2011-07-21 14:20:00,1.43749,1.42483009301416,-10000,10000,1,238,Inf,0,2011-07-27 00:59:00,1.45293,-2000,"RSI > 70, Partial Close",238,NA,NA,NA,NA,NA,-30.8800000000002
"337",2011-08-04 13:51:00,1.4162,1.41623,1.41396,1.41447,211,1.41605,1.41608,1.41381,1.41424,211,1.45367,1.41398,0.0131885240057565,51.8693897004667,40.6223134905515,-10000,"Market",2011-08-04 13:51:00,1.41398,1.42716852400576,10000,10000,-1,241,-Inf,-8000,2011-08-04 20:59:00,1.40914,2000,"RSI < 30, Partial Close",241,NA,NA,NA,NA,NA,9.67999999999991
"338",2011-08-04 13:51:00,1.4162,1.41623,1.41396,1.41447,211,1.41605,1.41608,1.41381,1.41424,211,1.45367,1.41398,0.0131885240057565,51.8693897004667,40.6223134905515,-10000,"Market",2011-08-04 13:51:00,1.41398,1.42716852400576,10000,10000,-1,241,-Inf,0,2011-08-05 16:46:00,1.42716852400576,10000,"StopLoss",241,NA,NA,NA,NA,NA,-131.885240057565
"339",2011-08-15 14:00:00,1.4439,1.4459,1.44385,1.44549,241,1.44378,1.44577,1.44373,1.44537,241,1.44543,1.40563,0.0142916567731369,50.3803004530352,82.6134152895004,10000,"Market",2011-08-15 14:00:00,1.44543,1.43113834322686,-10000,10000,1,242,Inf,8000,2011-08-16 00:59:00,1.44407,-2000,"RSI > 70, Partial Close",242,NA,NA,NA,NA,NA,2.72000000000006
